gene_symbol,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,mean_expression
GENE_0393,8688.8,8203.1,147.2,6941.0,1121.7,4506.1,237.3,2098.0,5384.7,2046.0,5237.4,2594.0,3933.8
GENE_0394,4835.4,7301.9,1422.1,6990.6,193.7,5834.2,6638.6,444.4,1711.5,2847.3,7894.0,6183.5,4358.1
GENE_0395,540.3,6551.0,93.3,3892.6,2720.4,8522.3,6604.4,8644.2,200.6,8675.4,6497.6,2319.4,4605.1
GENE_0396,3813.2,9766.4,1005.0,3161.4,8669.1,5320.3,1872.3,5011.5,4585.3,9264.2,224.7,2481.4,4597.9
GENE_0397,5298.9,3342.4,3940.1,1578.5,3474.3,3525.6,6256.1,2369.7,9782.7,5017.5,8120.8,6261.7,4914.0
GENE_0398,8788.0,8905.1,8150.4,304.4,5553.8,2809.1,1525.6,8972.8,6572.7,887.1,3828.2,9606.5,5492.0
GENE_0399,6128.4,6259.0,2282.0,2411.2,1536.0,9705.7,9098.3,3299.6,5426.9,2075.5,1394.4,5418.1,4586.3
GENE_0400,8003.0,8627.3,3096.9,7054.3,5242.8,1361.2,9956.9,9758.0,1460.1,9331.0,9172.0,3181.8,6353.8
GENE_0401,5577.8,9486.5,1192.7,3182.8,8797.6,7273.5,7656.7,8802.5,4146.3,4118.4,4435.6,9338.3,6167.4
GENE_0402,8942.4,9333.2,2745.2,7793.3,1076.6,1855.6,7626.9,6123.7,2676.0,5674.8,2316.8,2329.5,4874.5
GENE_0403,6876.9,3599.0,6884.5,4771.3,5028.2,6051.1,7123.1,3745.9,8522.8,4919.5,1383.8,1940.7,5070.6
GENE_0404,332.0,7647.7,160.0,2705.9,4136.3,7426.2,9882.6,7580.2,670.7,9271.8,9856.4,8672.6,5695.2
GENE_0405,4904.5,3255.7,4580.9,2475.4,4054.6,427.8,7356.0,3809.9,3135.8,6118.9,7427.3,5942.1,4457.4
GENE_0406,5257.1,8759.1,7871.3,5211.3,4521.6,8271.8,433.7,9958.4,5191.8,3962.2,7354.3,5581.4,6031.2
GENE_0407,5166.1,6310.2,502.5,2918.9,3986.4,3052.5,8277.9,4618.9,4230.4,6135.2,554.9,5174.5,4244.0
GENE_0408,1431.0,8300.6,4522.5,7229.2,1140.6,7789.5,9379.0,6964.2,1361.7,4141.5,4514.3,1797.0,4880.9
GENE_0409,5907.3,7129.2,2027.3,4552.3,2508.3,6920.3,9072.6,7966.9,7186.6,1244.2,1150.5,4499.5,5013.7
GENE_0410,3635.8,5242.9,3847.0,7912.8,5121.5,9498.0,3793.0,3812.3,7684.9,9123.4,5659.3,6598.7,5994.1
GENE_0411,1509.4,8689.5,1796.9,7123.4,4201.6,3102.1,7688.6,4468.1,6268.3,1184.4,1324.4,2036.5,4116.1
GENE_0412,6229.4,2538.6,4591.8,8555.6,5439.6,67.4,8828.2,2386.4,5892.7,4762.4,4107.4,803.3,4516.9
GENE_0413,6005.0,2454.7,5477.9,6201.5,5579.9,8254.3,498.7,1491.1,6536.2,376.8,8539.8,6673.3,4840.8
GENE_0414,8381.8,2991.4,9204.6,499.8,4175.4,1790.7,6724.2,6114.8,6918.2,5953.7,7875.2,1782.4,5201.0
GENE_0415,4558.8,5793.9,9315.5,940.3,3000.0,3692.0,3795.6,686.0,4279.0,5509.2,2935.4,1354.1,3821.6
GENE_0416,6949.2,2751.4,5275.3,5251.2,6961.3,6124.4,1101.9,7300.0,6293.5,9872.0,4841.8,6889.7,5801.0
GENE_0417,9339.6,9862.9,2879.0,6092.4,3171.7,5258.7,9950.3,3545.0,1305.8,5630.7,5201.9,6322.3,5713.4
GENE_0418,4930.1,1807.3,6098.0,7088.8,9792.8,25.8,249.6,6258.4,1188.1,8482.2,7997.6,9989.9,5325.7
GENE_0419,4146.3,3344.6,5608.6,6378.7,122.9,2019.9,2823.5,7904.1,3084.6,5071.8,3246.0,71.3,3651.9
GENE_0420,6861.5,3420.2,7246.7,6163.8,300.9,1764.5,3311.8,3386.0,6728.0,9162.5,7974.6,6460.1,5231.7
GENE_0421,4820.1,6275.7,8921.7,5374.3,3357.7,7842.1,4145.4,7428.4,8352.7,3000.4,7252.4,3161.9,5827.7
GENE_0422,5363.5,2090.5,6858.1,7997.4,8881.4,3542.4,9696.4,2811.8,321.4,9836.4,6268.8,8425.6,6007.8
GENE_0423,5714.1,3901.8,5956.0,8647.3,7517.9,7055.6,3151.8,326.0,4144.6,4975.6,2384.0,4524.5,4858.3
GENE_0424,9507.8,2169.2,3030.2,1131.2,7851.6,7780.1,9134.4,4443.3,259.1,4831.8,5005.5,1910.2,4754.5
GENE_0425,9237.1,7327.1,5241.0,7757.6,1441.5,8719.3,8223.2,9380.9,6770.4,1335.8,7248.5,4599.1,6440.1
GENE_0426,7139.6,5228.2,51.1,9324.1,6873.7,5946.9,879.9,4674.1,470.9,5210.6,6593.3,3131.7,4627.0
GENE_0427,5779.8,3128.3,8922.4,3215.6,1933.5,2773.7,3198.3,4416.7,1185.3,1501.7,2743.6,162.4,3246.8
GENE_0428,6233.2,5145.5,2073.7,3509.7,3191.7,1424.2,7046.5,2839.8,2455.8,721.7,6136.5,3394.0,3681.0
GENE_0429,4442.0,1309.4,4712.6,6758.2,1068.2,547.5,4270.4,1798.0,5965.3,5931.6,8363.4,6996.7,4346.9
GENE_0430,6167.0,3131.3,8176.2,7131.9,6712.0,5339.5,9737.1,7559.9,4662.3,1326.6,8130.4,9197.7,6439.3
GENE_0431,4688.1,4561.3,6847.9,7105.1,4659.3,2324.6,2245.7,8612.4,6173.3,9129.5,3926.8,6999.2,5606.1
GENE_0432,6655.2,7889.9,8825.2,4538.3,312.3,4758.6,3520.9,4617.8,1716.3,7681.7,6048.4,1282.7,4820.6
GENE_0433,1038.3,8177.4,7969.6,3265.4,6498.0,7926.4,5332.1,4014.2,4140.3,6212.5,5484.0,9739.2,5816.4
GENE_0434,3844.3,3413.7,8141.0,5913.8,7845.3,4359.2,7875.4,5449.8,2369.2,6629.5,788.2,9309.3,5494.9
GENE_0435,5746.1,4871.4,5925.7,4634.5,5555.3,8222.0,1770.0,9559.3,705.4,1096.4,8142.5,7715.7,5328.7
GENE_0436,3795.3,4948.0,6605.0,914.4,8172.2,8873.7,9033.5,6365.0,11.8,1475.8,1500.7,5317.2,4751.1
GENE_0437,3905.9,5783.5,1964.7,6818.4,3172.8,5707.1,9132.9,3052.5,9433.9,4352.9,9826.0,3449.2,5550.0
GENE_0438,902.0,91.1,9864.4,4047.9,1284.3,2948.9,3698.5,5493.4,540.7,7036.5,8209.3,3598.9,3976.3
GENE_0439,8613.9,8658.1,2360.1,7025.2,3948.7,3188.1,3834.1,3821.8,5455.7,6628.3,4754.0,1890.4,5014.9
GENE_0440,3852.1,9245.6,8401.2,1551.1,9974.6,6704.0,1351.4,726.7,166.9,7216.2,4872.1,4373.0,4869.6
GENE_0441,9902.3,855.8,6426.0,4164.4,4565.7,7891.4,6048.3,4262.8,1806.2,5099.1,5525.0,4506.0,5087.8
GENE_0442,3559.5,1866.1,6049.7,5783.6,8469.6,2375.1,5022.3,4114.3,5466.2,3676.0,9782.6,5685.8,5154.2
GENE_0443,7051.8,1140.5,4820.5,6908.1,1429.5,7315.6,9836.0,9836.8,7790.9,4654.7,791.6,8900.3,5873.0
GENE_0444,893.6,4729.8,7419.4,9604.5,790.0,6340.5,7983.0,3131.9,537.2,3442.0,7787.5,4694.0,4779.4
GENE_0445,5131.5,4697.6,7340.8,4216.0,9606.2,7984.2,2899.2,362.9,9229.4,7496.8,7272.4,5641.4,5989.9
GENE_0446,623.6,4736.9,1699.1,525.7,9903.7,8090.9,6246.9,2875.3,834.3,5060.9,8515.9,2785.7,4324.9
GENE_0447,1334.1,2816.9,8580.0,151.9,1124.4,1754.4,5921.8,1519.8,4472.1,8080.3,2619.9,7010.7,3782.2
GENE_0448,4854.3,7995.7,8621.5,3435.1,853.2,1459.3,9340.1,1550.0,4964.5,9935.9,7706.0,2387.1,5258.6
GENE_0449,4407.4,6379.4,2116.5,7346.3,3457.3,6426.2,7557.3,1168.8,1684.3,3993.5,3020.7,7464.0,4585.1
GENE_0450,7526.8,5329.9,3804.2,7059.0,4751.1,1460.0,8704.1,128.5,9273.0,4493.7,6788.1,9618.0,5744.7
GENE_0451,6831.9,419.8,9177.9,6377.9,9562.3,4323.5,9181.2,8585.0,3356.3,2678.2,991.8,6546.9,5669.4
GENE_0452,3917.6,7733.8,7493.4,7345.8,5891.4,1957.3,3380.7,6905.9,1807.4,5480.6,6731.3,8318.6,5580.3
GENE_0453,129.5,986.0,1048.0,4465.0,2202.0,2840.1,1938.9,246.8,928.5,9385.7,6569.5,8356.2,3258.0
GENE_0454,9505.4,6384.4,7083.7,1208.6,8565.8,1307.8,6567.4,9000.0,5665.0,9672.0,8961.1,6959.6,6740.1
GENE_0455,2540.8,4674.9,9362.5,6391.4,9227.7,2771.1,4275.6,9034.9,7701.1,3240.8,1628.0,749.2,5133.2
GENE_0456,7773.3,3834.2,3333.2,610.0,9556.5,2654.0,4411.3,4922.3,9286.6,6106.9,1792.6,4925.7,4933.9
GENE_0457,1447.3,7689.4,2191.7,6436.9,9127.0,7156.8,1041.8,738.5,5717.7,2513.5,4464.4,8966.2,4790.9
GENE_0458,1497.1,6406.9,9329.6,6649.4,2671.7,7003.6,9047.1,5750.7,5158.7,9399.7,4911.9,4366.2,6016.0
GENE_0459,8442.1,7811.6,7856.0,5405.9,43.0,9542.0,8181.6,4825.8,5676.8,9351.1,3595.6,6821.5,6462.8
GENE_0460,4012.1,6326.4,9588.7,915.8,5350.9,9609.6,813.8,4601.8,7667.4,6481.4,1774.4,402.9,4795.4
GENE_0461,3847.8,1918.1,6961.9,8965.6,6309.9,3599.0,857.8,6331.6,7355.9,1408.0,1939.0,7200.2,4724.6
GENE_0462,5933.5,4897.4,639.3,5410.1,3084.2,5344.1,8344.2,4498.6,9958.4,380.1,570.0,7879.9,4745.0
GENE_0463,437.7,1190.7,8073.0,6676.5,4589.1,6784.0,8743.8,1498.0,5797.7,9248.9,378.4,1424.5,4570.2
GENE_0464,6541.8,4717.5,9181.0,467.6,7016.0,1314.1,1730.8,509.1,3080.3,7939.0,4567.3,1715.2,4065.0
GENE_0465,5914.5,8179.8,1072.2,4976.5,7993.8,2213.5,8046.5,4267.9,8117.1,9822.1,6787.2,3249.1,5886.7
GENE_0466,9758.8,5763.9,1381.9,8365.9,7933.1,7644.6,5934.9,3361.7,1216.2,1421.0,4157.4,6966.0,5325.4
GENE_0467,5538.5,4392.2,9257.5,416.6,1008.7,8475.2,6128.3,7778.8,166.1,4874.8,73.4,1802.3,4159.4
GENE_0468,900.5,6521.0,8870.3,4168.1,8076.0,7727.9,6926.7,2069.5,6401.9,5235.6,4126.2,9381.5,5867.1
GENE_0469,6109.3,385.8,1808.2,5003.9,9503.5,6275.6,7828.0,3485.1,55.7,2364.0,1183.9,5306.7,4109.1
GENE_0470,965.9,3625.4,7613.7,5401.8,2200.6,7705.6,6596.7,2771.5,1945.3,7968.2,6855.6,9686.1,5278.0
GENE_0471,4749.4,1771.5,6704.7,440.7,6452.2,2857.8,4352.4,3349.6,8053.5,7586.5,442.7,7406.8,4514.0
GENE_0472,9249.4,1767.1,7857.1,4855.8,1169.5,8951.8,7216.8,5931.1,3266.5,1995.5,6771.8,3263.6,5191.3
GENE_0473,7792.0,3268.1,989.7,7380.1,8700.2,3761.6,2214.4,4715.2,4849.2,8906.0,1458.0,9279.6,5276.2
GENE_0474,4555.4,3879.4,1372.7,7201.0,6323.9,9755.8,2030.1,1280.8,6925.2,605.9,1373.6,8518.0,4485.1
GENE_0475,4591.2,1720.3,3442.3,8865.2,6040.3,7897.6,6383.6,6119.2,1707.7,9701.7,8551.5,873.9,5491.2
GENE_0476,8571.2,4897.2,9956.7,5919.9,8371.5,2798.9,7302.9,7364.4,2474.1,3279.7,5798.9,8919.3,6304.6
GENE_0477,5921.8,1498.2,5741.3,60.7,9802.0,410.2,4711.8,7688.4,345.9,5315.9,4797.9,7982.2,4523.0
GENE_0478,8214.7,4529.9,2412.7,5589.3,134.1,7320.5,9499.8,1335.8,2964.9,6479.9,916.4,4803.0,4516.8
GENE_0479,3055.3,7036.0,8580.6,7475.4,253.9,4553.9,7720.6,8743.2,4059.6,7900.7,3710.5,4648.3,5644.8
GENE_0480,6337.7,8605.2,716.3,8935.4,3335.7,336.8,4264.8,2705.2,9461.5,5428.9,7946.8,7879.0,5496.1
GENE_0481,818.8,8809.7,7360.3,557.6,9453.8,6749.8,8880.9,1118.6,3662.3,6195.1,3662.1,1760.9,4919.2
GENE_0482,5592.3,679.4,7096.3,2055.1,9812.7,2393.9,1144.4,4790.1,9392.1,5805.4,9591.4,2105.8,5038.2
GENE_0483,7452.7,2262.1,3533.6,2680.9,6805.5,2778.7,643.1,3458.8,4867.4,5271.6,1235.9,7101.2,4007.6
GENE_0484,6786.3,5333.2,2929.7,6213.3,8001.0,9454.2,8089.9,9409.4,665.6,8920.1,4584.2,810.9,5933.1
GENE_0485,8980.5,2890.8,9566.7,1102.6,2766.7,6973.9,4968.3,8751.2,5211.7,6276.5,2938.8,9696.1,5843.7
GENE_0486,5418.9,1329.0,3473.5,4444.2,6450.4,2922.3,638.9,8719.2,2331.0,9475.0,6450.3,4122.8,4648.0
GENE_0487,3434.5,6464.1,3269.8,5937.6,6971.7,8420.7,4458.1,3047.8,1328.2,7895.6,1725.7,2607.5,4630.1
GENE_0488,4847.6,9707.5,7699.8,482.7,3537.7,4564.7,1672.0,9242.1,7121.0,2859.6,9732.3,8394.9,5821.8
GENE_0489,6931.7,6666.9,1543.3,2386.7,421.1,3173.1,1273.5,2611.5,1853.1,5629.2,356.5,3176.3,3001.9
GENE_0490,3445.0,3735.4,5403.3,1634.4,3022.6,9205.1,4051.6,4999.2,1462.4,4585.8,3209.0,52.9,3733.9
GENE_0491,7387.6,9756.3,3319.5,7057.5,4744.4,2905.4,9440.7,9807.1,5741.5,1479.4,5656.7,9069.7,6363.8
GENE_0492,4426.6,6894.6,7319.1,9002.7,1402.8,5514.1,3087.7,4022.3,8410.4,4465.3,933.9,559.8,4669.9
GENE_0493,6416.7,5838.5,2229.2,9357.3,2786.5,235.3,5388.7,4460.1,6718.9,882.9,5122.8,1952.6,4282.5
GENE_0494,3184.4,6054.7,9434.6,9085.4,3617.0,1488.0,8539.5,3702.6,3734.6,2853.7,3520.0,9775.5,5415.8
GENE_0495,8744.3,885.1,7281.3,4447.8,9926.0,8038.8,2893.5,8058.7,9703.9,4244.1,8965.3,1404.3,6216.1
GENE_0496,5875.9,869.9,2085.8,4751.4,8676.6,9866.5,670.5,9601.4,7563.6,893.6,4100.5,9145.0,5341.7
GENE_0497,4151.0,5562.6,7105.4,7554.9,1377.9,1868.2,3823.9,5543.1,431.9,8264.2,8347.5,3046.1,4756.4
GENE_0498,5597.2,4639.9,278.1,34.4,2634.1,9560.7,8344.1,4730.7,6541.6,8927.9,4177.4,4923.9,5032.5
GENE_0499,6881.6,2455.1,1202.4,2779.4,9943.4,676.6,7458.2,5814.8,5660.1,8684.8,6283.7,4765.6,5217.1
GENE_0500,6945.5,1204.6,5130.1,5756.9,8454.3,1636.8,594.5,3203.6,8784.4,1363.6,1641.5,2734.0,3954.1
GENE_0501,4200.9,9121.9,3566.3,2905.7,5300.8,9363.8,5143.5,7666.8,1840.6,954.1,7528.8,5441.7,5252.9
GENE_0502,8725.7,8270.0,6852.8,3017.7,6857.6,6886.6,967.4,5804.7,8234.9,138.8,5186.5,3736.4,5389.9
GENE_0503,4854.1,3409.7,9108.8,1033.2,1554.0,2218.9,1892.3,8971.6,6138.1,8315.8,5261.3,5325.6,4840.3
GENE_0504,5515.6,7565.5,1148.5,4610.3,773.2,8190.3,9234.9,4800.4,3122.6,3632.1,8172.2,8898.4,5472.0
GENE_0505,5980.5,7638.3,3427.0,7101.8,297.3,8147.6,2231.4,8569.6,1432.2,2273.5,1262.2,1310.9,4139.4
GENE_0506,795.3,6911.3,7842.5,786.6,7749.2,7575.8,434.7,1087.1,7932.6,5139.7,602.1,1198.0,4004.6
GENE_0507,2537.6,671.8,6679.2,7548.0,7825.9,9201.8,2062.0,9012.7,1856.0,3521.8,916.9,8460.2,5024.5
GENE_0508,9419.0,9488.4,3484.9,1614.0,5011.3,7288.3,2425.8,5706.7,1000.1,5785.6,149.7,2177.8,4462.6
GENE_0509,1923.6,2825.7,9017.6,5375.9,9736.1,995.9,2148.0,5046.9,7080.5,3671.0,5897.9,4402.3,4843.5
GENE_0510,9577.9,1816.7,3554.7,3802.4,2150.6,2283.3,1137.3,9846.3,1244.9,1112.1,1367.8,7625.1,3793.3
GENE_0511,7050.3,5575.7,415.7,3287.9,1166.1,2843.3,6007.9,3126.9,9762.0,4445.1,5543.6,2913.0,4344.8
GENE_0512,8555.1,1896.0,705.4,8412.2,4762.0,6794.5,1801.2,9987.2,4921.6,1060.7,4386.2,6588.9,4989.2
GENE_0513,859.2,1442.2,4012.2,5909.7,1026.2,9253.7,9778.8,656.5,9752.3,3392.9,5953.7,9906.7,5162.0
GENE_0514,1236.4,8382.7,7254.8,2792.4,7137.8,5823.4,2737.0,7897.0,6441.9,4008.4,4763.5,6035.6,5375.9
GENE_0515,4050.4,4850.5,2796.1,7682.3,1089.3,2514.4,4977.8,6287.4,1354.7,1005.0,538.0,691.6,3153.1
GENE_0516,6784.3,9721.0,3832.5,6795.3,1535.8,6223.4,972.4,774.4,7518.6,7678.0,7929.4,2027.3,5149.4
GENE_0517,6624.3,4907.6,2624.0,3442.7,8598.1,5470.7,9526.3,325.7,4309.8,9150.2,3842.5,3152.4,5164.5
GENE_0518,3769.6,4602.0,338.3,5571.1,8605.0,3037.4,7063.5,4919.9,1353.5,7160.1,4879.7,1102.7,4366.9
GENE_0519,6753.5,6604.2,6856.9,5726.4,4764.4,8545.0,5071.8,3919.9,4952.0,9709.0,6173.2,3534.1,6050.9
GENE_0520,9778.1,3211.6,291.2,460.7,8371.0,3495.3,7423.2,278.7,8914.5,3419.2,982.5,3458.0,4173.7
GENE_0521,3580.1,3519.2,6615.8,2483.7,6484.3,5929.4,9104.8,664.3,3056.1,3382.6,206.9,3267.9,4024.6
GENE_0522,4614.5,8635.1,5684.8,9015.1,2673.5,6962.6,5884.0,9857.8,3783.6,3909.1,5729.7,8085.2,6236.2
GENE_0523,1009.6,6754.4,3366.3,5032.7,7651.4,3402.0,6152.1,3639.7,4365.6,4974.5,8474.9,7873.6,5224.7
GENE_0524,8405.4,5363.0,2880.7,484.8,9962.3,4026.3,2266.6,7431.5,928.7,8443.4,956.4,3375.0,4543.7
GENE_0525,682.0,8013.8,4757.9,2105.3,7958.6,6518.9,3025.5,8043.2,4334.8,5404.1,2008.8,4029.0,4740.2
GENE_0526,6253.4,4537.8,7636.8,1814.2,195.8,7036.3,8628.5,5772.7,2137.4,9621.5,7424.7,4678.3,5478.1
GENE_0527,9372.3,5331.9,6148.1,7693.5,4342.9,5665.5,6271.3,5227.5,3649.1,1486.0,1513.2,6856.2,5296.5
GENE_0528,3009.8,4359.5,3193.3,8303.8,653.6,2043.5,4130.3,8238.9,6464.0,2571.9,6016.3,4064.6,4420.8
GENE_0529,1144.5,1927.2,2463.4,8274.0,4647.0,5602.7,4367.0,6472.8,379.7,1602.0,1372.9,2591.4,3403.7
GENE_0530,8037.3,6590.1,1768.1,8526.7,9638.2,4863.6,208.9,8597.2,848.5,6020.0,8673.0,9006.7,6064.9
GENE_0531,4076.0,3640.7,6577.7,912.2,9432.2,7245.1,1414.2,1128.2,7347.5,9330.0,5224.4,8291.5,5385.0
GENE_0532,9497.2,9316.2,2525.6,8846.8,2388.4,1231.5,8068.8,3299.6,5847.4,3905.6,7486.3,2367.0,5398.4
GENE_0533,4234.5,1451.3,1759.8,9699.5,4400.4,2550.5,5898.9,4908.7,3753.3,9487.6,3171.7,4243.6,4630.0
GENE_0534,6830.6,9633.5,8795.5,9370.4,3636.4,7159.6,8215.4,220.5,9668.4,6062.1,8416.3,6625.6,7052.9
GENE_0535,9409.1,6909.9,7890.1,2404.4,5531.8,3099.6,9585.3,3634.9,8124.4,1229.3,8670.9,8577.9,6255.6
GENE_0536,3890.8,9098.8,3935.8,9780.1,2562.8,911.6,8228.9,2362.2,2111.8,8903.6,9159.7,6317.2,5605.3
GENE_0537,8795.9,7669.7,4068.8,348.5,8665.8,8233.7,9405.5,4716.2,4135.5,8413.2,7176.7,8768.8,6699.9
GENE_0538,8204.2,8245.8,6987.8,5068.3,3525.0,6025.1,8136.1,7380.5,4538.1,283.2,530.5,6419.5,5445.3
GENE_0539,6305.3,7912.3,1369.6,4012.6,6286.7,3144.1,831.5,1586.6,5168.5,9696.9,8307.9,7634.0,5188.0
GENE_0540,8471.1,6860.7,7928.5,3200.8,4788.9,7354.4,2614.2,6877.8,8269.4,7997.3,1994.7,4150.8,5875.7
GENE_0541,1827.1,8765.1,9448.1,8844.6,2252.6,9481.6,9231.9,6474.6,6270.0,9069.4,9741.5,1990.7,6949.8
GENE_0542,7015.6,1695.9,4016.3,4294.7,2609.0,899.7,3685.5,9473.0,1182.3,7188.6,4357.2,9200.7,4634.9
GENE_0543,4542.5,6739.4,1193.9,7138.5,1913.5,8620.7,7823.4,2886.7,4946.7,1310.7,8564.8,6004.8,5140.5
GENE_0544,9952.1,2836.8,6775.1,4189.1,4091.2,1468.0,2909.0,2625.4,6180.6,9074.2,3702.7,6845.8,5054.2
GENE_0545,4587.1,113.1,1340.7,3239.2,6933.3,6871.7,7136.2,7087.4,7363.7,2569.7,961.8,596.9,4066.7
GENE_0546,3335.3,2356.1,9083.2,9967.4,9393.8,9672.4,5986.3,7484.9,464.7,2544.0,6200.4,3032.0,5793.4
GENE_0547,3953.0,3715.3,9680.9,5600.0,5809.1,2610.3,5042.4,9304.0,8780.2,1327.9,3180.0,5308.9,5359.3
GENE_0548,1426.5,1177.3,451.2,1287.4,8718.1,8349.7,7480.8,9263.1,2836.4,8770.6,6133.2,7618.0,5292.7
GENE_0549,2644.9,3137.0,8927.8,3162.3,9945.7,7639.1,1521.1,8531.8,6577.6,7984.2,541.7,1494.7,5175.7
GENE_0550,2306.3,368.3,2609.6,7062.6,4369.9,9952.1,9272.8,417.5,3571.6,7093.2,4857.1,4935.0,4734.7
GENE_0551,8459.9,8670.1,1245.3,944.8,8683.0,1814.7,1691.3,5092.3,2735.2,8910.0,5860.9,5839.6,4995.6
GENE_0552,9716.6,5264.9,5712.2,4170.0,777.6,7684.9,6772.3,8874.8,269.4,6816.3,6809.6,3947.8,5568.0
GENE_0553,5907.5,9512.7,8371.4,1546.2,819.8,8308.7,6598.8,4546.0,9552.5,5946.1,68.0,9698.0,5906.3
GENE_0554,6565.2,9509.5,3255.9,7318.1,7345.9,9574.5,5695.9,2121.6,496.3,6440.0,3238.5,564.8,5177.2
GENE_0555,716.5,9519.5,3820.1,3994.6,1788.3,9650.8,8656.5,901.0,8524.9,1637.8,7797.1,2856.5,4988.6
GENE_0556,7528.1,6544.1,1214.8,4913.5,4329.3,8065.5,3107.9,6852.8,1321.6,6658.5,8322.2,5131.4,5332.5
GENE_0557,4901.3,8855.3,4769.6,5634.9,4236.5,7567.3,8111.8,6142.5,4346.7,4265.9,414.0,3424.0,5222.5
GENE_0558,4640.6,2250.1,6865.5,1559.1,4958.3,6299.3,5251.5,2914.1,4379.2,9073.0,4781.3,1494.6,4538.9
GENE_0559,1286.6,9030.0,8417.0,5235.7,2961.9,486.8,774.6,460.5,1085.2,4254.9,953.9,6611.9,3463.2
GENE_0560,5689.1,2541.3,2556.1,826.9,5039.4,1148.2,6619.2,1803.7,1830.3,3935.6,842.1,8768.8,3466.7
GENE_0561,2983.5,5876.2,4555.4,6705.9,6241.9,2658.1,9667.5,8714.7,1880.0,1859.0,7472.8,6044.5,5388.3
GENE_0562,8717.4,1072.2,5348.4,68.4,1175.6,1725.6,4776.4,6921.1,8689.1,9658.4,6022.9,4872.4,4920.7
GENE_0563,6188.8,9739.5,3613.7,6741.3,6906.0,3956.0,3033.5,1259.6,148.6,1128.0,168.7,9705.5,4382.4
GENE_0564,8591.5,2100.2,6489.7,6500.9,4363.5,6264.3,7902.2,1917.2,3016.2,4639.6,4745.2,228.0,4729.9
GENE_0565,1669.4,1532.7,7029.0,9639.0,4720.2,8599.4,5856.4,2021.4,5698.6,8340.0,518.7,88.7,4642.8
GENE_0566,6307.8,7133.8,9795.1,8487.7,7373.4,5962.4,5547.5,2914.8,4880.1,4866.1,5914.5,6118.8,6275.2
GENE_0567,6789.9,8168.7,4884.1,7145.8,5287.8,4225.8,3165.3,644.5,8929.8,4177.2,4738.6,4952.9,5259.2
GENE_0568,9390.3,3474.2,6978.2,217.9,2887.2,1930.1,3445.0,2328.7,2204.8,9091.6,3398.1,6025.0,4280.9
GENE_0569,8426.2,6573.0,1320.3,2941.0,7116.7,9598.4,8332.5,6734.3,7348.5,7961.8,7999.6,8446.9,6899.9
GENE_0570,6222.2,2831.7,7495.1,6673.9,1299.7,2002.8,6061.4,1018.0,4165.7,9937.7,3043.5,2102.2,4404.5
GENE_0571,480.0,191.1,8810.3,3576.9,1594.5,8281.2,8945.6,329.4,646.0,4311.9,6179.5,1215.7,3713.5
GENE_0572,2248.7,2585.6,3409.8,3558.9,476.3,8778.4,2682.2,1520.3,6904.5,5158.7,6698.2,7067.0,4257.4
GENE_0573,9267.1,4383.9,4576.8,8417.6,1118.2,1067.9,6109.6,7823.7,9474.4,8237.9,429.3,1063.1,5164.1
GENE_0574,6303.0,8710.0,9110.7,1578.8,2928.3,4420.8,5063.9,7328.2,1001.9,6474.5,3352.7,1386.3,4804.9
GENE_0575,8487.5,4396.7,4163.3,7692.6,2460.7,8093.4,3419.8,5055.2,861.5,3730.6,7550.9,3612.8,4960.4
GENE_0576,6653.3,1524.6,7537.5,4223.0,2289.5,8019.7,4140.0,4099.0,4592.9,8525.4,7948.1,3624.1,5264.8
GENE_0577,307.3,1464.4,109.4,8064.4,9437.0,856.9,3154.9,9819.6,1651.6,624.1,7594.3,6605.2,4140.8
GENE_0578,6418.2,9026.1,587.5,6319.8,7136.6,6607.0,5202.6,2964.3,4026.0,6811.9,5540.6,3050.2,5307.6
GENE_0579,7429.5,9093.2,88.9,2805.0,5282.6,9205.3,7005.9,4467.4,2059.3,5448.8,7885.5,6523.9,5607.9
GENE_0580,6977.7,8877.9,7817.8,4051.0,1981.0,3022.3,379.3,3351.6,7253.7,7403.1,1268.8,9919.3,5192.0
GENE_0581,2846.4,937.3,5522.3,5218.1,7572.9,1608.7,288.6,7968.0,5929.1,2421.0,7743.8,7267.8,4610.3
GENE_0582,9869.7,1113.3,608.9,3736.1,6273.6,3551.2,486.9,6513.1,1256.3,2986.6,7371.2,4536.9,4025.3
GENE_0583,9829.7,8055.8,9890.1,5660.3,8944.4,6281.2,5337.6,5959.5,3509.9,2852.5,7850.0,7151.4,6776.9
GENE_0584,6727.6,7146.4,5201.5,2483.9,3285.2,5827.9,8230.2,3619.1,988.9,7119.3,8286.1,828.7,4978.7
GENE_0585,631.3,8886.2,4767.8,4467.2,3699.2,5267.3,5886.5,5194.3,3953.9,2644.3,4993.3,4240.0,4552.6
GENE_0586,4406.4,9311.0,4900.5,9733.0,8239.9,1452.0,1280.0,7114.4,1302.6,7048.2,8634.1,1189.4,5384.3
GENE_0587,2134.3,4738.8,7467.5,9441.3,3699.6,9518.7,6020.0,4092.1,1217.5,5721.9,412.4,1541.5,4667.1
GENE_0588,3721.0,9910.3,3039.6,4864.4,7914.1,1430.0,5900.3,496.0,8943.6,8891.7,2163.7,8193.1,5455.6
